  0.000000000 -0.028800000 -0.004200000 1.142186e-05
  0.000000000 -0.028800000 -0.004000000 1.271937e-05
  0.000000000 -0.028800000 -0.003800000 1.422458e-05
  0.000000000 -0.028800000 -0.003600000 1.594192e-05
  0.000000000 -0.028800000 -0.003400000 1.786720e-05
  0.000000000 -0.028800000 -0.003200000 1.998712e-05
  0.000000000 -0.028800000 -0.003000000 2.227305e-05
  0.000000000 -0.028800000 -0.002800000 2.470215e-05
  0.000000000 -0.028800000 -0.002600000 2.724978e-05
  0.000000000 -0.028800000 -0.002400000 2.989312e-05
  0.000000000 -0.028800000 -0.002200000 3.261315e-05
  0.000000000 -0.028800000 -0.002000000 3.540147e-05
  0.000000000 -0.028800000 -0.001800000 3.825581e-05
  0.000000000 -0.028800000 -0.001600000 4.117063e-05
  0.000000000 -0.028800000 -0.001400000 4.414035e-05
  0.000000000 -0.028800000 -0.001200000 4.717901e-05
  0.000000000 -0.028800000 -0.001000000 5.027860e-05
  0.000000000 -0.028800000 -0.000800000 5.344855e-05
  0.000000000 -0.028800000 -0.000600000 5.669235e-05
  0.000000000 -0.028800000 -0.000400000 5.999730e-05
  0.000000000 -0.028800000 -0.000200000 6.337794e-05
  0.000000000 -0.028800000  0.000000000 6.682445e-05
  0.000000000 -0.028800000  0.000200000 7.034682e-05
  0.000000000 -0.028800000  0.000400000 7.394005e-05
  0.000000000 -0.028800000  0.000600000 7.760025e-05
  0.000000000 -0.028800000  0.000800000 8.133159e-05
  0.000000000 -0.028800000  0.001000000 8.512851e-05
  0.000000000 -0.028800000  0.001200000 8.900348e-05
  0.000000000 -0.028800000  0.001400000 9.295914e-05
  0.000000000 -0.028800000  0.001600000 9.700806e-05
  0.000000000 -0.028800000  0.001800000 1.011541e-04
  0.000000000 -0.028800000  0.002000000 1.054009e-04
  0.000000000 -0.028800000  0.002200000 1.097445e-04
  0.000000000 -0.028800000  0.002400000 1.141934e-04
  0.000000000 -0.028800000  0.002600000 1.187300e-04
  0.000000000 -0.028800000  0.002800000 1.233501e-04
  0.000000000 -0.028800000  0.003000000 1.280291e-04
  0.000000000 -0.028800000  0.003200000 1.327599e-04
  0.000000000 -0.028800000  0.003400000 1.375324e-04
  0.000000000 -0.028800000  0.003600000 1.423449e-04
  0.000000000 -0.028800000  0.003800000 1.471921e-04
  0.000000000 -0.028800000  0.004000000 1.520674e-04
  0.000000000 -0.028800000  0.004200000 1.569635e-04
  0.000000000 -0.028800000  0.004400000 1.618886e-04
  0.000000000 -0.028800000  0.004600000 1.668285e-04
  0.000000000 -0.028800000  0.004800000 1.718144e-04
  0.000000000 -0.027600000 -0.005000000 4.788148e-06
  0.000000000 -0.027600000 -0.004800000 5.496177e-06
  0.000000000 -0.027600000 -0.004600000 6.335270e-06
  0.000000000 -0.027600000 -0.004400000 7.308747e-06
  0.000000000 -0.027600000 -0.004200000 8.460755e-06
  0.000000000 -0.027600000 -0.004000000 9.818505e-06
  0.000000000 -0.027600000 -0.003800000 1.139837e-05
  0.000000000 -0.027600000 -0.003600000 1.320498e-05
  0.000000000 -0.027600000 -0.003400000 1.521993e-05
  0.000000000 -0.027600000 -0.003200000 1.741668e-05
  0.000000000 -0.027600000 -0.003000000 1.976587e-05
  0.000000000 -0.027600000 -0.002800000 2.223626e-05
  0.000000000 -0.027600000 -0.002600000 2.480733e-05
  0.000000000 -0.027600000 -0.002400000 2.745764e-05
  0.000000000 -0.027600000 -0.002200000 3.017080e-05
  0.000000000 -0.027600000 -0.002000000 3.294437e-05
  0.000000000 -0.027600000 -0.001800000 3.576518e-05
  0.000000000 -0.027600000 -0.001600000 3.864573e-05
  0.000000000 -0.027600000 -0.001400000 4.157902e-05
  0.000000000 -0.027600000 -0.001200000 4.457291e-05
  0.000000000 -0.027600000 -0.001000000 4.763339e-05
  0.000000000 -0.027600000 -0.000800000 5.076832e-05
  0.000000000 -0.027600000 -0.000600000 5.398390e-05
  0.000000000 -0.027600000 -0.000400000 5.727098e-05
  0.000000000 -0.027600000 -0.000200000 6.064011e-05
  0.000000000 -0.027600000  0.000000000 6.408222e-05
  0.000000000 -0.027600000  0.000200000 6.760180e-05
  0.000000000 -0.027600000  0.000400000 7.119081e-05
  0.000000000 -0.027600000  0.000600000 7.484193e-05
  0.000000000 -0.027600000  0.000800000 7.856469e-05
  0.000000000 -0.027600000  0.001000000 8.234872e-05
  0.000000000 -0.027600000  0.001200000 8.620487e-05
  0.000000000 -0.027600000  0.001400000 9.013692e-05
  0.000000000 -0.027600000  0.001600000 9.415040e-05
  0.000000000 -0.027600000  0.001800000 9.825265e-05
  0.000000000 -0.027600000  0.002000000 1.024467e-04
  0.000000000 -0.027600000  0.002200000 1.067448e-04
  0.000000000 -0.027600000  0.002400000 1.111485e-04
  0.000000000 -0.027600000  0.002600000 1.156522e-04
  0.000000000 -0.027600000  0.002800000 1.202534e-04
  0.000000000 -0.027600000  0.003000000 1.249301e-04
  0.000000000 -0.027600000  0.003200000 1.296646e-04
  0.000000000 -0.027600000  0.003400000 1.344424e-04
  0.000000000 -0.027600000  0.003600000 1.392616e-04
  0.000000000 -0.027600000  0.003800000 1.441276e-04
  0.000000000 -0.027600000  0.004000000 1.490312e-04
  0.000000000 -0.027600000  0.004200000 1.539467e-04
  0.000000000 -0.027600000  0.004400000 1.588779e-04
  0.000000000 -0.027600000  0.004600000 1.638359e-04
  0.000000000 -0.027600000  0.004800000 1.688035e-04
  0.000000000 -0.026400000 -0.005000000 1.898377e-06
  0.000000000 -0.026400000 -0.004800000 2.600372e-06
  0.000000000 -0.026400000 -0.004600000 3.427811e-06
  0.000000000 -0.026400000 -0.004400000 4.416106e-06
  0.000000000 -0.026400000 -0.004200000 5.618303e-06
  0.000000000 -0.026400000 -0.004000000 7.051885e-06
  0.000000000 -0.026400000 -0.003800000 8.719468e-06
  0.000000000 -0.026400000 -0.003600000 1.061758e-05
  0.000000000 -0.026400000 -0.003400000 1.271473e-05
  0.000000000 -0.026400000 -0.003200000 1.497376e-05
  0.000000000 -0.026400000 -0.003000000 1.736629e-05
  0.000000000 -0.026400000 -0.002800000 1.986181e-05
  0.000000000 -0.026400000 -0.002600000 2.243939e-05
  0.000000000 -0.026400000 -0.002400000 2.508050e-05
  0.000000000 -0.026400000 -0.002200000 2.776427e-05
  0.000000000 -0.026400000 -0.002000000 3.049885e-05
  0.000000000 -0.026400000 -0.001800000 3.327002e-05
  0.000000000 -0.026400000 -0.001600000 3.609187e-05
  0.000000000 -0.026400000 -0.001400000 3.896809e-05
  0.000000000 -0.026400000 -0.001200000 4.190386e-05
  0.000000000 -0.026400000 -0.001000000 4.491671e-05
  0.000000000 -0.026400000 -0.000800000 4.801210e-05
  0.000000000 -0.026400000 -0.000600000 5.119668e-05
  0.000000000 -0.026400000 -0.000400000 5.446725e-05
  0.000000000 -0.026400000 -0.000200000 5.783175e-05
  0.000000000 -0.026400000  0.000000000 6.127652e-05
  0.000000000 -0.026400000  0.000200000 6.480613e-05
  0.000000000 -0.026400000  0.000400000 6.840745e-05
  0.000000000 -0.026400000  0.000600000 7.207437e-05
  0.000000000 -0.026400000  0.000800000 7.580793e-05
  0.000000000 -0.026400000  0.001000000 7.959413e-05
  0.000000000 -0.026400000  0.001200000 8.344935e-05
  0.000000000 -0.026400000  0.001400000 8.737189e-05
  0.000000000 -0.026400000  0.001600000 9.136789e-05
  0.000000000 -0.026400000  0.001800000 9.544217e-05
  0.000000000 -0.026400000  0.002000000 9.959893e-05
  0.000000000 -0.026400000  0.002200000 1.038504e-04
  0.000000000 -0.026400000  0.002400000 1.082061e-04
  0.000000000 -0.026400000  0.002600000 1.126709e-04
  0.000000000 -0.026400000  0.002800000 1.172415e-04
  0.000000000 -0.026400000  0.003000000 1.218975e-04
  0.000000000 -0.026400000  0.003200000 1.266311e-04
  0.000000000 -0.026400000  0.003400000 1.314167e-04
  0.000000000 -0.026400000  0.003600000 1.362449e-04
  0.000000000 -0.026400000  0.003800000 1.411215e-04
  0.000000000 -0.026400000  0.004000000 1.460398e-04
  0.000000000 -0.026400000  0.004200000 1.509773e-04
  0.000000000 -0.026400000  0.004400000 1.559208e-04
  0.000000000 -0.026400000  0.004600000 1.608852e-04
  0.000000000 -0.026400000  0.004800000 1.658611e-04
  0.000000000 -0.025200000 -0.005000000 -9.170174e-07
  0.000000000 -0.025200000 -0.004800000 -2.202908e-07
  0.000000000 -0.025200000 -0.004600000 6.066390e-07
  0.000000000 -0.025200000 -0.004400000 1.634601e-06
  0.000000000 -0.025200000 -0.004200000 2.900031e-06
  0.000000000 -0.025200000 -0.004000000 4.417738e-06
  0.000000000 -0.025200000 -0.003800000 6.178250e-06
  0.000000000 -0.025200000 -0.003600000 8.165098e-06
  0.000000000 -0.025200000 -0.003400000 1.032855e-05
  0.000000000 -0.025200000 -0.003200000 1.263706e-05
  0.000000000 -0.025200000 -0.003000000 1.505586e-05
  0.000000000 -0.025200000 -0.002800000 1.755695e-05
  0.000000000 -0.025200000 -0.002600000 2.011752e-05
  0.000000000 -0.025200000 -0.002400000 2.272396e-05
  0.000000000 -0.025200000 -0.002200000 2.535855e-05
  0.000000000 -0.025200000 -0.002000000 2.802453e-05
  0.000000000 -0.025200000 -0.001800000 3.072189e-05
  0.000000000 -0.025200000 -0.001600000 3.346203e-05
  0.000000000 -0.025200000 -0.001400000 3.625792e-05
  0.000000000 -0.025200000 -0.001200000 3.912261e-05
  0.000000000 -0.025200000 -0.001000000 4.207519e-05
  0.000000000 -0.025200000 -0.000800000 4.512300e-05
  0.000000000 -0.025200000 -0.000600000 4.827795e-05
  0.000000000 -0.025200000 -0.000400000 5.153387e-05
  0.000000000 -0.025200000 -0.000200000 5.489650e-05
  0.000000000 -0.025200000  0.000000000 5.835601e-05
  0.000000000 -0.025200000  0.000200000 6.190841e-05
  0.000000000 -0.025200000  0.000400000 6.554006e-05
  0.000000000 -0.025200000  0.000600000 6.924673e-05
  0.000000000 -0.025200000  0.000800000 7.300953e-05
  0.000000000 -0.025200000  0.001000000 7.682578e-05
  0.000000000 -0.025200000  0.001200000 8.070348e-05
  0.000000000 -0.025200000  0.001400000 8.463372e-05
  0.000000000 -0.025200000  0.001600000 8.862860e-05
  0.000000000 -0.025200000  0.001800000 9.269202e-05
  0.000000000 -0.025200000  0.002000000 9.682725e-05
  0.000000000 -0.025200000  0.002200000 1.010469e-04
  0.000000000 -0.025200000  0.002400000 1.053622e-04
  0.000000000 -0.025200000  0.002600000 1.097845e-04
  0.000000000 -0.025200000  0.002800000 1.143156e-04
  0.000000000 -0.025200000  0.003000000 1.189461e-04
  0.000000000 -0.025200000  0.003200000 1.236622e-04
  0.000000000 -0.025200000  0.003400000 1.284523e-04
  0.000000000 -0.025200000  0.003600000 1.332886e-04
  0.000000000 -0.025200000  0.003800000 1.381752e-04
  0.000000000 -0.025200000  0.004000000 1.431021e-04
  0.000000000 -0.025200000  0.004200000 1.480554e-04
  0.000000000 -0.025200000  0.004400000 1.530118e-04
  0.000000000 -0.025200000  0.004600000 1.579865e-04
  0.000000000 -0.025200000  0.004800000 1.629741e-04
  0.000000000 -0.024000000 -0.005000000 -3.655659e-06
  0.000000000 -0.024000000 -0.004800000 -2.966142e-06
  0.000000000 -0.024000000 -0.004600000 -2.112910e-06
  0.000000000 -0.024000000 -0.004400000 -1.029435e-06
  0.000000000 -0.024000000 -0.004200000 3.111850e-07
  0.000000000 -0.024000000 -0.004000000 1.914327e-06
  0.000000000 -0.024000000 -0.003800000 3.768382e-06
  0.000000000 -0.024000000 -0.003600000 5.827358e-06
  0.000000000 -0.024000000 -0.003400000 8.044766e-06
  0.000000000 -0.024000000 -0.003200000 1.038163e-05
  0.000000000 -0.024000000 -0.003000000 1.280738e-05
  0.000000000 -0.024000000 -0.002800000 1.529486e-05
  0.000000000 -0.024000000 -0.002600000 1.781819e-05
  0.000000000 -0.024000000 -0.002400000 2.036099e-05
  0.000000000 -0.024000000 -0.002200000 2.291780e-05
  0.000000000 -0.024000000 -0.002000000 2.548584e-05
  0.000000000 -0.024000000 -0.001800000 2.808102e-05
  0.000000000 -0.024000000 -0.001600000 3.071603e-05
  0.000000000 -0.024000000 -0.001400000 3.341528e-05
  0.000000000 -0.024000000 -0.001200000 3.619875e-05
  0.000000000 -0.024000000 -0.001000000 3.908219e-05
  0.000000000 -0.024000000 -0.000800000 4.208266e-05
  0.000000000 -0.024000000 -0.000600000 4.520607e-05
  0.000000000 -0.024000000 -0.000400000 4.844518e-05
  0.000000000 -0.024000000 -0.000200000 5.180386e-05
  0.000000000 -0.024000000  0.000000000 5.528189e-05
  0.000000000 -0.024000000  0.000200000 5.886565e-05
  0.000000000 -0.024000000  0.000400000 6.254349e-05
  0.000000000 -0.024000000  0.000600000 6.630390e-05
  0.000000000 -0.024000000  0.000800000 7.012222e-05
  0.000000000 -0.024000000  0.001000000 7.399763e-05
  0.000000000 -0.024000000  0.001200000 7.792408e-05
  0.000000000 -0.024000000  0.001400000 8.189210e-05
  0.000000000 -0.024000000  0.001600000 8.591016e-05
  0.000000000 -0.024000000  0.001800000 8.998186e-05
  0.000000000 -0.024000000  0.002000000 9.411224e-05
  0.000000000 -0.024000000  0.002200000 9.831792e-05
  0.000000000 -0.024000000  0.002400000 1.026053e-04
  0.000000000 -0.024000000  0.002600000 1.069895e-04
  0.000000000 -0.024000000  0.002800000 1.114785e-04
  0.000000000 -0.024000000  0.003000000 1.160775e-04
  0.000000000 -0.024000000  0.003200000 1.207693e-04
  0.000000000 -0.024000000  0.003400000 1.255500e-04
  0.000000000 -0.024000000  0.003600000 1.303967e-04
  0.000000000 -0.024000000  0.003800000 1.352864e-04
  0.000000000 -0.024000000  0.004000000 1.402152e-04
  0.000000000 -0.024000000  0.004200000 1.451745e-04
  0.000000000 -0.024000000  0.004400000 1.501523e-04
  0.000000000 -0.024000000  0.004600000 1.551414e-04
  0.000000000 -0.024000000  0.004800000 1.601341e-04
  0.000000000 -0.022800000 -0.005000000 -6.318867e-06
  0.000000000 -0.022800000 -0.004800000 -5.626395e-06
  0.000000000 -0.022800000 -0.004600000 -4.726865e-06
  0.000000000 -0.022800000 -0.004400000 -3.577318e-06
  0.000000000 -0.022800000 -0.004200000 -2.155917e-06
  0.000000000 -0.022800000 -0.004000000 -4.609693e-07
  0.000000000 -0.022800000 -0.003800000 1.468487e-06
  0.000000000 -0.022800000 -0.003600000 3.586515e-06
  0.000000000 -0.022800000 -0.003400000 5.839592e-06
  0.000000000 -0.022800000 -0.003200000 8.190798e-06
  0.000000000 -0.022800000 -0.003000000 1.060329e-05
  0.000000000 -0.022800000 -0.002800000 1.304971e-05
  0.000000000 -0.022800000 -0.002600000 1.551213e-05
  0.000000000 -0.022800000 -0.002400000 1.796202e-05
  0.000000000 -0.022800000 -0.002200000 2.040867e-05
  0.000000000 -0.022800000 -0.002000000 2.285285e-05
  0.000000000 -0.022800000 -0.001800000 2.532233e-05
  0.000000000 -0.022800000 -0.001600000 2.784666e-05
  0.000000000 -0.022800000 -0.001400000 3.045854e-05
  0.000000000 -0.022800000 -0.001200000 3.317459e-05
  0.000000000 -0.022800000 -0.001000000 3.600360e-05
  0.000000000 -0.022800000 -0.000800000 3.895872e-05
  0.000000000 -0.022800000 -0.000600000 4.204754e-05
  0.000000000 -0.022800000 -0.000400000 4.526209e-05
  0.000000000 -0.022800000 -0.000200000 4.860869e-05
  0.000000000 -0.022800000  0.000000000 5.208713e-05
  0.000000000 -0.022800000  0.000200000 5.568433e-05
  0.000000000 -0.022800000  0.000400000 5.939913e-05
  0.000000000 -0.022800000  0.000600000 6.321576e-05
  0.000000000 -0.022800000  0.000800000 6.711055e-05
  0.000000000 -0.022800000  0.001000000 7.106843e-05
  0.000000000 -0.022800000  0.001200000 7.507051e-05
  0.000000000 -0.022800000  0.001400000 7.910862e-05
  0.000000000 -0.022800000  0.001600000 8.318125e-05
  0.000000000 -0.022800000  0.001800000 8.728463e-05
  0.000000000 -0.022800000  0.002000000 9.143141e-05
  0.000000000 -0.022800000  0.002200000 9.563924e-05
  0.000000000 -0.022800000  0.002400000 9.991519e-05
  0.000000000 -0.022800000  0.002600000 1.042752e-04
  0.000000000 -0.022800000  0.002800000 1.087306e-04
  0.000000000 -0.022800000  0.003000000 1.132924e-04
  0.000000000 -0.022800000  0.003200000 1.179551e-04
  0.000000000 -0.022800000  0.003400000 1.227172e-04
  0.000000000 -0.022800000  0.003600000 1.275586e-04
  0.000000000 -0.022800000  0.003800000 1.324555e-04
  0.000000000 -0.022800000  0.004000000 1.373862e-04
  0.000000000 -0.022800000  0.004200000 1.423481e-04
  0.000000000 -0.022800000  0.004400000 1.473359e-04
  0.000000000 -0.022800000  0.004600000 1.523463e-04
  0.000000000 -0.022800000  0.004800000 1.573508e-04
  0.000000000 -0.021600000 -0.005000000 -8.895998e-06
  0.000000000 -0.021600000 -0.004800000 -8.185381e-06
  0.000000000 -0.021600000 -0.004600000 -7.239071e-06
  0.000000000 -0.021600000 -0.004400000 -6.014038e-06
  0.000000000 -0.021600000 -0.004200000 -4.508106e-06
  0.000000000 -0.021600000 -0.004000000 -2.728799e-06
  0.000000000 -0.021600000 -0.003800000 -7.348662e-07
  0.000000000 -0.021600000 -0.003600000 1.424631e-06
  0.000000000 -0.021600000 -0.003400000 3.696712e-06
  0.000000000 -0.021600000 -0.003200000 6.040213e-06
  0.000000000 -0.021600000 -0.003000000 8.424041e-06
  0.000000000 -0.021600000 -0.002800000 1.080582e-05
  0.000000000 -0.021600000 -0.002600000 1.317223e-05
  0.000000000 -0.021600000 -0.002400000 1.550271e-05
  0.000000000 -0.021600000 -0.002200000 1.780994e-05
  0.000000000 -0.021600000 -0.002000000 2.011735e-05
  0.000000000 -0.021600000 -0.001800000 2.248249e-05
  0.000000000 -0.021600000 -0.001600000 2.492578e-05
  0.000000000 -0.021600000 -0.001400000 2.747327e-05
  0.000000000 -0.021600000 -0.001200000 3.013060e-05
  0.000000000 -0.021600000 -0.001000000 3.291318e-05
  0.000000000 -0.021600000 -0.000800000 3.582675e-05
  0.000000000 -0.021600000 -0.000600000 3.887617e-05
  0.000000000 -0.021600000 -0.000400000 4.206024e-05
  0.000000000 -0.021600000 -0.000200000 4.538501e-05
  0.000000000 -0.021600000  0.000000000 4.884620e-05
  0.000000000 -0.021600000  0.000200000 5.244286e-05
  0.000000000 -0.021600000  0.000400000 5.617095e-05
  0.000000000 -0.021600000  0.000600000 6.001807e-05
  0.000000000 -0.021600000  0.000800000 6.396793e-05
  0.000000000 -0.021600000  0.001000000 6.800722e-05
  0.000000000 -0.021600000  0.001200000 7.210931e-05
  0.000000000 -0.021600000  0.001400000 7.624584e-05
  0.000000000 -0.021600000  0.001600000 8.039852e-05
  0.000000000 -0.021600000  0.001800000 8.456805e-05
  0.000000000 -0.021600000  0.002000000 8.876224e-05
  0.000000000 -0.021600000  0.002200000 9.299118e-05
  0.000000000 -0.021600000  0.002400000 9.727261e-05
  0.000000000 -0.021600000  0.002600000 1.016249e-04
  0.000000000 -0.021600000  0.002800000 1.060587e-04
  0.000000000 -0.021600000  0.003000000 1.105876e-04
  0.000000000 -0.021600000  0.003200000 1.152231e-04
  0.000000000 -0.021600000  0.003400000 1.199620e-04
  0.000000000 -0.021600000  0.003600000 1.247852e-04
  0.000000000 -0.021600000  0.003800000 1.296796e-04
  0.000000000 -0.021600000  0.004000000 1.346114e-04
  0.000000000 -0.021600000  0.004200000 1.395815e-04
  0.000000000 -0.021600000  0.004400000 1.445765e-04
  0.000000000 -0.021600000  0.004600000 1.496015e-04
  0.000000000 -0.021600000  0.004800000 1.546267e-04
  0.000000000 -0.020400000 -0.005000000 -1.139017e-05
  0.000000000 -0.020400000 -0.004800000 -1.064869e-05
  0.000000000 -0.020400000 -0.004600000 -9.643873e-06
  0.000000000 -0.020400000 -0.004400000 -8.346699e-06
  0.000000000 -0.020400000 -0.004200000 -6.754396e-06
  0.000000000 -0.020400000 -0.004000000 -4.904163e-06
  0.000000000 -0.020400000 -0.003800000 -2.857683e-06
  0.000000000 -0.020400000 -0.003600000 -6.719937e-07
  0.000000000 -0.020400000 -0.003400000 1.604822e-06
  0.000000000 -0.020400000 -0.003200000 3.921463e-06
  0.000000000 -0.020400000 -0.003000000 6.247913e-06
  0.000000000 -0.020400000 -0.002800000 8.541048e-06
  0.000000000 -0.020400000 -0.002600000 1.078231e-05
  0.000000000 -0.020400000 -0.002400000 1.296943e-05
  0.000000000 -0.020400000 -0.002200000 1.513650e-05
  0.000000000 -0.020400000 -0.002000000 1.734535e-05
  0.000000000 -0.020400000 -0.001800000 1.963132e-05
  0.000000000 -0.020400000 -0.001600000 2.201688e-05
  0.000000000 -0.020400000 -0.001400000 2.451115e-05
  0.000000000 -0.020400000 -0.001200000 2.712512e-05
  0.000000000 -0.020400000 -0.001000000 2.986571e-05
  0.000000000 -0.020400000 -0.000800000 3.273625e-05
  0.000000000 -0.020400000 -0.000600000 3.574246e-05
  0.000000000 -0.020400000 -0.000400000 3.888998e-05
  0.000000000 -0.020400000 -0.000200000 4.218008e-05
  0.000000000 -0.020400000  0.000000000 4.561339e-05
  0.000000000 -0.020400000  0.000200000 4.919399e-05
  0.000000000 -0.020400000  0.000400000 5.291646e-05
  0.000000000 -0.020400000  0.000600000 5.677349e-05
  0.000000000 -0.020400000  0.000800000 6.075503e-05
  0.000000000 -0.020400000  0.001000000 6.484770e-05
  0.000000000 -0.020400000  0.001200000 6.903217e-05
  0.000000000 -0.020400000  0.001400000 7.327584e-05
  0.000000000 -0.020400000  0.001600000 7.753765e-05
  0.000000000 -0.020400000  0.001800000 8.180725e-05
  0.000000000 -0.020400000  0.002000000 8.607624e-05
  0.000000000 -0.020400000  0.002200000 9.035280e-05
  0.000000000 -0.020400000  0.002400000 9.465928e-05
  0.000000000 -0.020400000  0.002600000 9.902079e-05
  0.000000000 -0.020400000  0.002800000 1.034489e-04
  0.000000000 -0.020400000  0.003000000 1.079599e-04
  0.000000000 -0.020400000  0.003200000 1.125683e-04
  0.000000000 -0.020400000  0.003400000 1.172800e-04
  0.000000000 -0.020400000  0.003600000 1.220823e-04
  0.000000000 -0.020400000  0.003800000 1.269645e-04
  0.000000000 -0.020400000  0.004000000 1.318997e-04
  0.000000000 -0.020400000  0.004200000 1.368696e-04
  0.000000000 -0.020400000  0.004400000 1.418741e-04
  0.000000000 -0.020400000  0.004600000 1.469098e-04
  0.000000000 -0.020400000  0.004800000 1.519617e-04
  0.000000000 -0.019200000 -0.005000000 -1.378921e-05
  0.000000000 -0.019200000 -0.004800000 -1.301159e-05
  0.000000000 -0.019200000 -0.004600000 -1.194821e-05
  0.000000000 -0.019200000 -0.004400000 -1.057919e-05
  0.000000000 -0.019200000 -0.004200000 -8.910439e-06
  0.000000000 -0.019200000 -0.004000000 -7.001603e-06
  0.000000000 -0.019200000 -0.003800000 -4.917207e-06
  0.000000000 -0.019200000 -0.003600000 -2.718917e-06
  0.000000000 -0.019200000 -0.003400000 -4.564471e-07
  0.000000000 -0.019200000 -0.003200000 1.817956e-06
  0.000000000 -0.019200000 -0.003000000 4.063140e-06
  0.000000000 -0.019200000 -0.002800000 6.241225e-06
  0.000000000 -0.019200000 -0.002600000 8.336108e-06
  0.000000000 -0.019200000 -0.002400000 1.038173e-05
  0.000000000 -0.019200000 -0.002200000 1.245078e-05
  0.000000000 -0.019200000 -0.002000000 1.458828e-05
  0.000000000 -0.019200000 -0.001800000 1.681998e-05
  0.000000000 -0.019200000 -0.001600000 1.916129e-05
  0.000000000 -0.019200000 -0.001400000 2.162139e-05
  0.000000000 -0.019200000 -0.001200000 2.420079e-05
  0.000000000 -0.019200000 -0.001000000 2.690466e-05
  0.000000000 -0.019200000 -0.000800000 2.972951e-05
  0.000000000 -0.019200000 -0.000600000 3.268895e-05
  0.000000000 -0.019200000 -0.000400000 3.578993e-05
  0.000000000 -0.019200000 -0.000200000 3.903592e-05
  0.000000000 -0.019200000  0.000000000 4.243042e-05
  0.000000000 -0.019200000  0.000200000 4.597753e-05
  0.000000000 -0.019200000  0.000400000 4.967756e-05
  0.000000000 -0.019200000  0.000600000 5.352582e-05
  0.000000000 -0.019200000  0.000800000 5.752241e-05
  0.000000000 -0.019200000  0.001000000 6.164698e-05
  0.000000000 -0.019200000  0.001200000 6.588826e-05
  0.000000000 -0.019200000  0.001400000 7.020987e-05
  0.000000000 -0.019200000  0.001600000 7.458721e-05
  0.000000000 -0.019200000  0.001800000 7.897309e-05
  0.000000000 -0.019200000  0.002000000 8.334271e-05
  0.000000000 -0.019200000  0.002200000 8.769917e-05
  0.000000000 -0.019200000  0.002400000 9.206146e-05
  0.000000000 -0.019200000  0.002600000 9.644739e-05
